"=T(""711"")"
"=T(""17"")"
"=T(""17*: R150 (GEAP-SG)679*: R150 (GEAP-SG)679*: R150 (GEAP-SG)679*: R150 (LS-SG)"")"

WT Mo-Mi: 16.-18.12.; WT Sa-So: 15.-23.03.; +/15.12.,24.,25.05.

GEAP;"=T(""07.25"")";
CHNE;"=T(""(27)"")";
FUBI;"=T(""(28)"")";
SJ;"=T(""(29)"")";
GE;"=T(""<style isUnderline="true">32</style>"")";
;"=T(""35"")"
GEVO;"=T(""(37)"")";
GESE;"=T(""(37)"")";
CHY;"=T(""(38)"")";
VEN;"=T(""(39)"")";
TUI;"=T(""(39)"")";
GDBE;"=T(""(39)"")";
CRGD;"=T(""(40)"")";
VSX;"=T(""(41)"")";
PTC;"=T(""(41)"")";
MIES;"=T(""(42)"")";
TAN;"=T(""(43)"")";
COP;"=T(""(43)"")";
FOU;"=T(""(44)"")";
MUR;"=T(""(45)"")";
NY;"=T(""(47)"")";
GLA;"=T(""(49)"")";
GIBU;"=T(""(51)"")";
ROL;"=T(""(53)"")";
PER;"=T(""(54)"")";
ALL;"=T(""(55)"")";
ETOY;"=T(""(56)"")";
STP;"=T(""(57)"")";
MOR;"=T(""(59)"")";
STJ;"=T(""08(00)"")";
LON;"=T(""(01)"")";
LONA;"=T(""(01)"")";
LONB;"=T(""(01)"")";
DEN;"=T(""(02)"")";
DENA;"=T(""(02)"")";
DENB;"=T(""(02)"")";
LTD;"=T(""(02)"")";
LECR;"=T(""(02)"")";
LTN;"=T(""(03)"")";
ARCY;"=T(""(03)"")";
ARCA;"=T(""(03)"")";
RENO;"=T(""(04)"")";
REN;"=T(""<style isUnderline="true">07</style>"")";
;"=T(""08"")"
RENB;"=T(""(10)"")";
PRMA;"=T(""(10)"")";
LSBI;"=T(""(11)"")";
LS;"=T(""<style isUnderline="true">14</style>"")";
;"=T(""17"")"
PUN;"=T(""(20)"")";
CVN;"=T(""(21)"")";
BOSS;"=T(""(22)"")";
GRV;"=T(""(24)"")";
PUI;"=T(""(26)"")";
MRL;"=T(""(28)"")";
PAL;"=T(""(31)"")";
OR;"=T(""(34)"")";
CHAP;"=T(""(35)"")";
VD;"=T(""(39)"")";
SIV;"=T(""(41)"")";
ROM;"=T(""(44)"")";
LUY;"=T(""(46)"")";
VZ;"=T(""(47)"")";
CHE;"=T(""(49)"")";
COT;"=T(""(51)"")";
NEY;"=T(""(53)"")";
ROS;"=T(""(54)"")";
MTR;"=T(""(56)"")";
VG;"=T(""(57)"")";
FRI;"=T(""<style isUnderline="true">09.02</style>"")";
;"=T(""03"")"
FRNO;"=T(""(05)"")";
FRPO;"=T(""(05)"")";
DUED;"=T(""(08)"")";
SCMI;"=T(""(11)"")";
WUE;"=T(""(13)"")";
FLM;"=T(""(16)"")";
THOD;"=T(""(17)"")";
THO;"=T(""(18)"")";
OWA;"=T(""(19)"")";
NWA;"=T(""(20)"")";
BBSA;"=T(""(20)"")";
BNBS;"=T(""(21)"")";
BNAS;"=T(""(21)"")";
BNSH;"=T(""(22)"")";
BWMS;"=T(""(22)"")";
JKLM;"=T(""(24)"")";
BN;"=T(""26"")";
;"=T(""31"")"
BNO;"=T(""(32)"")";
BWYW;"=T(""(33)"")";
BWY;"=T(""(34)"")";
BNWD;"=T(""(34)"")";
LGUS;"=T(""(34)"")";
LGUT;"=T(""(35)"")";
AESP;"=T(""(39)"")";
WANZ;"=T(""(47)"")";
RTR;"=T(""(53)"")";
OL;"=T(""(57)"")";
OLNO;"=T(""(57)"")";
OLO;"=T(""(58)"")";
DU;"=T(""10(00)"")";
DKW;"=T(""(00)"")";
DK;"=T(""(01)"")";
WOES;"=T(""(04)"")";
AA;"=T(""(04)"")";
AAGB;"=T(""(05)"")";
AAO;"=T(""(05)"")";
ROHS;"=T(""(06)"")";
RU;"=T(""(07)"")";
LB;"=T(""(09)"")";
GEXI;"=T(""(10)"")";
OTH;"=T(""(12)"")";
MAEG;"=T(""(12)"")";
GMT;"=T(""(14)"")";
MELH;"=T(""(14)"")";
LANG;"=T(""(16)"")";
KLW;"=T(""(17)"")";
SILB;"=T(""(19)"")";
DT;"=T(""(20)"")";
GLZB;"=T(""(21)"")";
SCHL;"=T(""(22)"")";
EINF;"=T(""(22)"")";
ZAS;"=T(""(23)"")";
ZVB;"=T(""(25)"")";
ZVBO;"=T(""(25)"")";
ZLST;"=T(""(26)"")";
ZUE;"=T(""<style isUnderline="true">28</style>"")";
;"=T(""39"")"
ZWEH;"=T(""(42)"")";
ZBST;"=T(""(43)"")";
ZOER;"=T(""<style isUnderline="true">45</style>"")";
ZOEN;"=T(""(48)"")";
OPS;"=T(""(49)"")";
OP;"=T(""(49)"")";
ZFH;"=T(""51"")";
;"=T(""53"")"
DORF;"=T(""(56)"")";
BSD;"=T(""(57)"")";
HUER;"=T(""(59)"")";
EF;"=T(""11(00)"")";
KE;"=T(""(02)"")";
TOEM;"=T(""(03)"")";
TOST;"=T(""(04)"")";
WFOE;"=T(""(04)"")";
WWE;"=T(""(05)"")";
W;"=T(""06"")";
;"=T(""08"")"
SCAL;"=T(""(10)"")";
WGR;"=T(""(11)"")";
WHE;"=T(""(11)"")";
RAET;"=T(""(13)"")";
SCHK;"=T(""(13)"")";
SNT;"=T(""(15)"")";
EL;"=T(""(16)"")";
AD;"=T(""(17)"")";
GUN;"=T(""(18)"")";
ESL;"=T(""(20)"")";
SIR;"=T(""(22)"")";
WIWE;"=T(""(23)"")";
WIGB;"=T(""(24)"")";
WIL;"=T(""25"")";
;"=T(""26"")"
WILM;"=T(""(27)"")";
WILO;"=T(""(27)"")";
SCHZ;"=T(""(29)"")";
ALG;"=T(""(31)"")";
UZW;"=T(""33"")";
;"=T(""34"")"
FLA;"=T(""39"")";
BUDZ;"=T(""(41)"")";
GSS;"=T(""<style isUnderline="true">44</style>"")";
SGWI;"=T(""(48)"")";
SGBR;"=T(""(49)"")";
SGW;"=T(""(50)"")";
